"","method","spp","total","trap_date","trap_id","zone","spp0"
"293","CDC Light Trap","Aedes vexans","12","7/15/2025","LV-110","LV","Aedes vexans"
"294","CDC Light Trap","Aedes cinereus","1","7/15/2025","LV-110","LV","Aedes cinereus"
"295","CDC Light Trap","Aedes increpitus","5","7/15/2025","LV-110","LV","Aedes increpitus"
"296","CDC Light Trap","Culex pipiens","2","7/15/2025","LV-110","LV","Culex pipiens"
"297","CDC Light Trap","Culex tarsalis","102","7/15/2025","LV-110","LV","Culex tarsalis"
"298","CDC Light Trap","Anopheles freeborni","29","7/15/2025","LV-110","LV","Anopheles freeborni"
"299","CDC Light Trap","Culiseta inornata","2","7/15/2025","LV-110","LV","Culiseta inornata"
"300","Gravid Trap","Culex tarsalis","1","7/15/2025","LV-074gr","LV","Culex tarsalis"
"301","Gravid Trap","Culex pipiens","68","7/15/2025","LV-074gr","LV","Culex pipiens"
"302","CDC Light Trap","Aedes dorsalis","1","7/15/2025","LV-124","LV","Aedes dorsalis"
"303","CDC Light Trap","Culiseta inornata","1","7/15/2025","LV-124","LV","Culiseta inornata"
"304","CDC Light Trap","Culex tarsalis","69","7/15/2025","LV-124","LV","Culex tarsalis"
"305","CDC Light Trap","Aedes melanimon","1","7/15/2025","LV-125","LV","Aedes melanimon"
"306","CDC Light Trap","Culex tarsalis","82","7/15/2025","LV-125","LV","Culex tarsalis"
"307","CDC Light Trap","Aedes increpitus","56","7/15/2025","LV-125","LV","Aedes increpitus"
"308","CDC Light Trap","Anopheles freeborni","3","7/15/2025","LV-125","LV","Anopheles freeborni"
"309","CDC Light Trap","Aedes vexans","6","7/15/2025","LV-125","LV","Aedes vexans"
"310","CDC Light Trap","Culiseta inornata","6","7/15/2025","LV-125","LV","Culiseta inornata"
"311","CDC Light Trap","Culex pipiens","5","7/15/2025","LV-125","LV","Culex pipiens"
"312","CDC Light Trap","Aedes cinereus","5","7/15/2025","LV-113","LV","Aedes cinereus"
"313","CDC Light Trap","Anopheles freeborni","2","7/15/2025","LV-113","LV","Anopheles freeborni"
"314","CDC Light Trap","Aedes trivittatus","1","7/15/2025","LV-113","LV","Aedes trivittatus"
"315","CDC Light Trap","Aedes increpitus","14","7/15/2025","LV-113","LV","Aedes increpitus"
"316","CDC Light Trap","Culex tarsalis","3","7/15/2025","LV-113","LV","Culex tarsalis"
"317","CDC Light Trap","Culex pipiens","1","7/15/2025","LV-113","LV","Culex pipiens"
"318","CDC Light Trap","Aedes vexans","100","7/15/2025","LV-113","LV","Aedes vexans"
"319","CDC Light Trap","Aedes vexans","1","7/15/2025","LV-112","LV","Aedes vexans"
"320","CDC Light Trap","Coquillettidia perturbans","1","7/15/2025","LV-112","LV","Coquillettidia perturbans"
"321","CDC Light Trap","Culex pipiens","4","7/15/2025","LV-112","LV","Culex pipiens"
"322","CDC Light Trap","Culex tarsalis","56","7/15/2025","LV-112","LV","Culex tarsalis"
"323","CDC Light Trap","Culex tarsalis","4","7/15/2025","LV-100","LV","Culex tarsalis"
"324","CDC Light Trap","Culex pipiens","1","7/15/2025","LV-100","LV","Culex pipiens"
"325","CDC Light Trap","Aedes dorsalis","1","7/15/2025","LV-100","LV","Aedes dorsalis"
"326","CDC Light Trap","Culex tarsalis","52","7/15/2025","LV-104","LV","Culex tarsalis"
"327","CDC Light Trap","Anopheles freeborni","34","7/15/2025","LV-104","LV","Anopheles freeborni"
"328","CDC Light Trap","Aedes vexans","4","7/15/2025","LV-104","LV","Aedes vexans"
"329","CDC Light Trap","Culex pipiens","2","7/15/2025","LV-104","LV","Culex pipiens"
"330","CDC Light Trap","Culex pipiens","3","7/15/2025","LV-077","LV","Culex pipiens"
"331","CDC Light Trap","Culex tarsalis","6","7/15/2025","LV-077","LV","Culex tarsalis"
"332","CDC Light Trap","Anopheles freeborni","1","7/15/2025","LV-077","LV","Anopheles freeborni"
"333","CDC Light Trap","Aedes dorsalis","1","7/16/2025","LV-021","LV","Aedes dorsalis"
"334","CDC Light Trap","Culex pipiens","2","7/16/2025","LV-042","LV","Culex pipiens"
"335","CDC Light Trap","Aedes vexans","1","7/16/2025","LV-042","LV","Aedes vexans"
"336","CDC Light Trap","Culex pipiens","1","7/16/2025","LV-021","LV","Culex pipiens"
"337","CDC Light Trap","Culex tarsalis","3","7/16/2025","LV-019","LV","Culex tarsalis"
"338","CDC Light Trap","Culex tarsalis","53","7/16/2025","LV-087","LV","Culex tarsalis"
"339","CDC Light Trap","Culex tarsalis","64","7/16/2025","LV-114","LV","Culex tarsalis"
"340","CDC Light Trap","Aedes increpitus","15","7/16/2025","LV-114","LV","Aedes increpitus"
"341","CDC Light Trap","Anopheles freeborni","3","7/16/2025","LV-114","LV","Anopheles freeborni"
"342","CDC Light Trap","Aedes vexans","28","7/16/2025","LV-114","LV","Aedes vexans"
"343","CDC Light Trap","Culex pipiens","12","7/16/2025","LV-114","LV","Culex pipiens"
"344","CDC Light Trap","Anopheles freeborni","1","7/16/2025","LV-087","LV","Anopheles freeborni"
"345","CDC Light Trap","Aedes vexans","1","7/16/2025","LV-067","LV","Aedes vexans"
"346","CDC Light Trap","Culex pipiens","3","7/16/2025","LV-087","LV","Culex pipiens"
"347","CDC Light Trap","Aedes vexans","4","7/16/2025","LV-120","LV","Aedes vexans"
"348","CDC Light Trap","Anopheles freeborni","7","7/16/2025","LV-120","LV","Anopheles freeborni"
"349","CDC Light Trap","Culex pipiens","2","7/16/2025","LV-120","LV","Culex pipiens"
"350","CDC Light Trap","Culex tarsalis","38","7/16/2025","LV-120","LV","Culex tarsalis"
"351","CDC Light Trap","Aedes melanimon","1","7/16/2025","LV-120","LV","Aedes melanimon"
"352","CDC Light Trap","Culex tarsalis","5","7/16/2025","LV-042","LV","Culex tarsalis"
"353","CDC Light Trap","Culex tarsalis","5","7/16/2025","LV-020","LV","Culex tarsalis"
"354","CDC Light Trap","Culex tarsalis","1","7/16/2025","LV-067","LV","Culex tarsalis"
"355","CDC Light Trap","Culex tarsalis","13","7/16/2025","LV-021","LV","Culex tarsalis"
"356","CDC Light Trap","Culex tarsalis","5","7/17/2025","LV-099","LV","Culex tarsalis"
"357","CDC Light Trap","Culex tarsalis","7","7/17/2025","LV-105","LV","Culex tarsalis"
"358","CDC Light Trap","Aedes dorsalis","2","7/17/2025","LV-105","LV","Aedes dorsalis"
"359","CDC Light Trap","Culex pipiens","2","7/17/2025","LV-105","LV","Culex pipiens"
"360","CDC Light Trap","Aedes vexans","1","7/17/2025","LV-122","LV","Aedes vexans"
"361","CDC Light Trap","Culex tarsalis","5","7/17/2025","LV-122","LV","Culex tarsalis"
"362","CDC Light Trap","Culex tarsalis","10","7/17/2025","LV-121","LV","Culex tarsalis"
"363","CDC Light Trap","Culex pipiens","2","7/17/2025","LV-121","LV","Culex pipiens"
"364","CDC Light Trap","Aedes vexans","1","7/17/2025","LV-121","LV","Aedes vexans"
"365","CDC Light Trap","Culex pipiens","1","7/17/2025","LV-099","LV","Culex pipiens"
"366","CDC Light Trap","Aedes dorsalis","1","7/17/2025","LV-099","LV","Aedes dorsalis"
"367","CDC Light Trap","Culex tarsalis","7","7/17/2025","LV-097","LV","Culex tarsalis"
"368","CDC Light Trap","Aedes vexans","1","7/17/2025","LV-097","LV","Aedes vexans"
"369","CDC Light Trap","Anopheles freeborni","4","7/17/2025","LV-097","LV","Anopheles freeborni"
"370","Gravid Trap","Trap Malfunction","0","7/17/2025","LV-010gr","LV","Trap Malfunction"
"371","CDC Light Trap","Culex tarsalis","3","7/17/2025","LV-014","LV","Culex tarsalis"
"372","CDC Light Trap","Culex tarsalis","22","7/17/2025","LV-098","LV","Culex tarsalis"
"373","CDC Light Trap","Culex pipiens","5","7/17/2025","LV-098","LV","Culex pipiens"
"374","CDC Light Trap","Aedes vexans","1","7/17/2025","LV-098","LV","Aedes vexans"
"375","CDC Light Trap","Aedes dorsalis","3","7/17/2025","LV-098","LV","Aedes dorsalis"
"376","CDC Light Trap","Aedes increpitus","2","7/17/2025","LV-102","LV","Aedes increpitus"
"377","CDC Light Trap","Aedes dorsalis","1","7/17/2025","LV-102","LV","Aedes dorsalis"
"378","CDC Light Trap","Culex pipiens","4","7/17/2025","LV-102","LV","Culex pipiens"
"379","CDC Light Trap","Culex tarsalis","31","7/17/2025","LV-102","LV","Culex tarsalis"
"380","CDC Light Trap","Aedes vexans","2","7/17/2025","LV-102","LV","Aedes vexans"
"381","CDC Light Trap","Anopheles freeborni","1","7/16/2025","LC-049","BE","Anopheles freeborni"
"382","CDC Light Trap","Aedes dorsalis","1","7/16/2025","LC-049","BE","Aedes dorsalis"
"383","CDC Light Trap","Aedes vexans","14","7/16/2025","LC-049","BE","Aedes vexans"
"384","CDC Light Trap","Culiseta inornata","2","7/16/2025","LC-049","BE","Culiseta inornata"
"385","CDC Light Trap","Culex tarsalis","78","7/16/2025","LC-049","BE","Culex tarsalis"
"386","CDC Light Trap","Aedes melanimon","1","7/16/2025","LC-049","BE","Aedes melanimon"
"387","CDC Light Trap","Culex pipiens","9","7/16/2025","LC-049","BE","Culex pipiens"
"388","CDC Light Trap","Aedes dorsalis","1","7/16/2025","LC-053","BE","Aedes dorsalis"
"389","CDC Light Trap","Culex pipiens","2","7/16/2025","LC-053","BE","Culex pipiens"
"390","CDC Light Trap","Culex tarsalis","44","7/16/2025","LC-053","BE","Culex tarsalis"
"391","CDC Light Trap","Aedes vexans","2","7/16/2025","LC-053","BE","Aedes vexans"
"392","CDC Light Trap","Culex tarsalis","104","7/16/2025","LC-054","BE","Culex tarsalis"
"393","CDC Light Trap","Aedes vexans","4","7/16/2025","LC-054","BE","Aedes vexans"
"394","CDC Light Trap","Culex pipiens","6","7/16/2025","LC-054","BE","Culex pipiens"
"395","CDC Light Trap","Aedes dorsalis","1","7/16/2025","LC-054","BE","Aedes dorsalis"
"396","CDC Light Trap","Aedes melanimon","2","7/16/2025","LC-054","BE","Aedes melanimon"
"397","CDC Light Trap","Culex tarsalis","84","7/16/2025","LC-001","BE","Culex tarsalis"
"398","CDC Light Trap","Aedes vexans","17","7/16/2025","LC-001","BE","Aedes vexans"
"399","CDC Light Trap","Aedes dorsalis","3","7/16/2025","LC-001","BE","Aedes dorsalis"
"400","CDC Light Trap","Culex pipiens","4","7/16/2025","LC-001","BE","Culex pipiens"
"401","CDC Light Trap","Aedes melanimon","3","7/16/2025","LC-001","BE","Aedes melanimon"
"402","CDC Light Trap","Aedes dorsalis","1","7/16/2025","WC-055","BE","Aedes dorsalis"
"403","CDC Light Trap","Aedes melanimon","9","7/16/2025","WC-055","BE","Aedes melanimon"
"404","CDC Light Trap","Aedes vexans","2","7/16/2025","WC-055","BE","Aedes vexans"
"405","CDC Light Trap","Culex tarsalis","44","7/16/2025","WC-055","BE","Culex tarsalis"
"406","CDC Light Trap","Culex pipiens","5","7/16/2025","LC-061","BE","Culex pipiens"
"407","CDC Light Trap","Aedes dorsalis","1","7/16/2025","LC-061","BE","Aedes dorsalis"
"408","CDC Light Trap","Aedes vexans","2","7/16/2025","LC-061","BE","Aedes vexans"
"409","CDC Light Trap","Culex tarsalis","121","7/16/2025","LC-061","BE","Culex tarsalis"
"410","CDC Light Trap","Aedes melanimon","1","7/16/2025","LC-061","BE","Aedes melanimon"
"411","CDC Light Trap","Anopheles freeborni","14","7/16/2025","LC-061","BE","Anopheles freeborni"
"412","CDC Light Trap","Culex tarsalis","46","7/16/2025","LC-058","BE","Culex tarsalis"
"413","CDC Light Trap","Aedes vexans","6","7/16/2025","LC-058","BE","Aedes vexans"
"414","CDC Light Trap","Aedes dorsalis","1","7/16/2025","LC-058","BE","Aedes dorsalis"
"415","CDC Light Trap","Culex pipiens","1","7/16/2025","LC-058","BE","Culex pipiens"
"416","CDC Light Trap","Aedes vexans","36","7/16/2025","LC-062","BE","Aedes vexans"
"417","CDC Light Trap","Anopheles freeborni","2","7/16/2025","LC-062","BE","Anopheles freeborni"
"418","CDC Light Trap","Aedes melanimon","1","7/16/2025","LC-062","BE","Aedes melanimon"
"419","CDC Light Trap","Culex pipiens","2","7/16/2025","LC-062","BE","Culex pipiens"
"420","CDC Light Trap","Aedes increpitus","3","7/16/2025","LC-062","BE","Aedes increpitus"
"421","CDC Light Trap","Culex tarsalis","51","7/16/2025","LC-062","BE","Culex tarsalis"
"422","CDC Light Trap","Culex tarsalis","90","7/16/2025","LC-059","BE","Culex tarsalis"
"423","CDC Light Trap","Culex pipiens","8","7/16/2025","LC-059","BE","Culex pipiens"
"424","CDC Light Trap","Aedes vexans","60","7/16/2025","LC-059","BE","Aedes vexans"
"425","CDC Light Trap","Aedes hendersoni","1","7/16/2025","LC-059","BE","Aedes hendersoni"
"426","CDC Light Trap","Aedes melanimon","4","7/16/2025","LC-059","BE","Aedes melanimon"
"427","CDC Light Trap","Aedes dorsalis","4","7/16/2025","LC-059","BE","Aedes dorsalis"
"428","CDC Light Trap","Aedes melanimon","3","7/16/2025","LC-060","BE","Aedes melanimon"
"429","CDC Light Trap","Culex tarsalis","41","7/16/2025","LC-060","BE","Culex tarsalis"
